time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
85.117583,RoboTuners_Test,1,6.42361119389534e-05,4191.585760460259,84951,84949.54384782848,-10.977341517569535,3647,1,4200.0
85.237603,RoboTuners_Test,1,6.422586739063263e-05,4190.575230656304,84937,84947.47787803381,-10.980178695327105,3647,1,4200.0
85.357584,RoboTuners_Test,1,6.42240047454834e-05,4190.391497964676,84953,84947.12415398017,-10.980664461391978,3647,1,4200.0
85.458397,RoboTuners_Test,1,6.421562284231186e-05,4189.564700852349,84946,84948.61302168378,-10.97861981275116,3647,1,4200.0
85.577759,RoboTuners_Test,1,6.423331797122955e-05,4191.310161422817,84952,84951.18327085665,-10.975090112654136,3647,1,4200.0
85.677928,RoboTuners_Test,1,6.420072168111801e-05,4188.094839319323,84961,84953.45443960818,-10.971971137012698,3647,1,4200.0
85.797641,RoboTuners_Test,1,6.421934813261032e-05,4189.932166235605,84955,84955.25648383981,-10.969496405859635,3647,1,4200.0
85.917792,RoboTuners_Test,1,6.420444697141647e-05,4188.46230470258,84943,84951.0812360283,-10.975230236167189,3647,1,4200.0
86.017793,RoboTuners_Test,1,6.42184168100357e-05,4189.840299889792,84956,84951.56146906238,-10.974570736456087,3647,1,4200.0
86.137872,RoboTuners_Test,1,6.421469151973724e-05,4189.472834506534,84950,84951.84829567999,-10.974176840039082,3647,1,4200.0
86.258328,RoboTuners_Test,1,6.422679871320724e-05,4190.667097002118,84961,84955.8603791045,-10.968667081918255,3647,1,5600.0
86.377946,RoboTuners_Test,1,6.420817226171494e-05,4188.829770085837,84962,84956.37951373168,-10.967954158998856,3647,1,5600.0
86.625629,RoboTuners_Test,1,6.522610783576965e-05,4289.239686060655,84843,84944.68866551042,-10.98400909582615,3727,1,5600.0
86.837091,RoboTuners_Test,1,6.630923599004745e-05,4396.080246242462,84621,84912.31979895939,-11.028460969446638,3807,1,5600.0
87.052157,RoboTuners_Test,1,6.723776459693909e-05,4487.670993019126,84400,84861.08781906345,-11.098817387150408,3887,1,5600.0
87.264116,RoboTuners_Test,1,6.802380084991455e-05,4565.206188886233,84200,84794.97903715711,-11.189603983396296,3967,1,5600.0
87.475809,RoboTuners_Test,1,6.91395252943039e-05,4675.262071171533,83964,84711.8811334414,-11.30372158798635,4047,1,5600.0
87.691624,RoboTuners_Test,1,6.994884461164474e-05,4755.093925683991,83767,84617.39302009727,-11.433481265125211,4127,1,5600.0
87.903502,RoboTuners_Test,1,7.078796625137329e-05,4837.865503262502,83575,84513.15371808755,-11.576632162050185,4207,1,5600.0
88.114462,RoboTuners_Test,1,7.186271250247955e-05,4943.879266331981,83339,84395.73834627878,-11.737877637251426,4287,1,5600.0
88.327653,RoboTuners_Test,1,7.25751742720604e-05,5014.157020879774,83169,84273.0645116509,-11.90634451219817,4367,1,5600.0
88.539150,RoboTuners_Test,1,7.356330752372742e-05,5111.627213788541,82956,84141.35806048581,-12.087215798283031,4447,1,5600.0
88.749403,RoboTuners_Test,1,7.453188300132751e-05,5207.168213435212,82736,84000.82225443724,-12.280212358103155,4527,1,5600.0
88.959728,RoboTuners_Test,1,7.530953735113144e-05,5283.876612189992,82564,83857.14002899351,-12.477529867410034,4607,1,5600.0
89.173589,RoboTuners_Test,1,7.635261863470078e-05,5386.766919501791,82335,83704.92602609417,-12.686563990044021,4687,1,5600.0
89.387061,RoboTuners_Test,1,7.711164653301239e-05,5461.637991340289,82155,83549.93342348475,-12.899413938695872,4767,1,5600.0
89.598451,RoboTuners_Test,1,7.797777652740479e-05,5547.073692947408,81964,83391.34008113627,-13.117208750880982,4847,1,5600.0
89.723917,RoboTuners_Test,1,7.843133062124252e-05,5591.812603358878,81847,83236.90607302263,-13.329291586730392,4889,1,5600.0
89.831065,RoboTuners_Test,1,7.848162204027176e-05,5596.773386032839,81830,82755.27157451016,-13.990715916352626,4890,1,5600.0
89.938996,RoboTuners_Test,1,7.843971252441406e-05,5592.639400471205,81820,82370.7281620325,-14.518805929825982,4891,1,5600.0
90.072384,RoboTuners_Test,1,7.839594036340714e-05,5588.321682217942,81808,82110.89006115872,-14.875639259273004,4892,1,5600.0
90.172545,RoboTuners_Test,1,7.840245962142944e-05,5588.9647466386405,81817,81990.42592221362,-15.04107157899131,4892,1,5600.0
90.272671,RoboTuners_Test,1,7.841363549232483e-05,5590.06714278841,81801,81914.49256280794,-15.145350179249355,4892,1,5600.0
90.372962,RoboTuners_Test,1,7.834844291210175e-05,5583.6364985814225,81807,81871.57038341246,-15.20429482258421,4892,1,5600.0
90.493271,RoboTuners_Test,1,7.832609117031097e-05,5581.431706281884,81805,81841.7559061311,-15.245238776370249,4892,1,5600.0
90.612793,RoboTuners_Test,1,7.83279538154602e-05,5581.615438973512,81807,81823.85347651022,-15.269824022126464,4892,1,5600.0
90.732757,RoboTuners_Test,1,7.829442620277405e-05,5578.308250524204,81803,81813.26923341009,-15.284359268083072,4892,1,5600.0
90.852193,RoboTuners_Test,1,7.82795250415802e-05,5576.838388991178,81798,81809.4863306727,-15.289554294425301,4892,1,5600.0
90.953564,RoboTuners_Test,1,7.826462388038635e-05,5575.368527458153,81797,81805.37048155436,-15.295206553041192,4893,1,5600.0
91.054172,RoboTuners_Test,1,7.829442620277405e-05,5578.308250524204,81800,81803.77736565305,-15.297394364795313,4893,1,5600.0
91.157489,RoboTuners_Test,1,7.830746471881866e-05,5579.5943793656015,81815,81804.69022960497,-15.296140736931656,4894,1,5600.0
91.277222,RoboTuners_Test,1,7.83158466219902e-05,5580.421176477928,81794,81800.81595531148,-15.301461243010966,4894,1,5600.0
91.379093,RoboTuners_Test,1,7.835496217012405e-05,5584.279563002121,81793,81800.05764827988,-15.302502619244551,4895,1,5600.0
91.479299,RoboTuners_Test,1,7.833633571863174e-05,5582.442236085839,81801,81799.61564073278,-15.30310962423782,4895,1,5600.0
91.583350,RoboTuners_Test,1,7.832888513803482e-05,5581.707305319326,81800,81799.15832188478,-15.303737656103053,4896,1,5600.0
91.704573,RoboTuners_Test,1,7.831677794456482e-05,5580.513042823743,81784,81797.85250748976,-15.305530919279807,4897,1,5600.0
91.805104,RoboTuners_Test,1,7.833726704120636e-05,5582.534102431653,81780,81794.04074714764,-15.310765575511365,4897,1,5600.0
91.905492,RoboTuners_Test,1,7.835589349269867e-05,5584.371429347935,81787,81791.93893420357,-15.313651976343971,4898,1,5600.0
92.009151,RoboTuners_Test,1,7.836800068616867e-05,5585.565691843518,81779,81789.86163473096,-15.316504713046475,4899,1,5600.0
92.111429,RoboTuners_Test,1,7.836893200874329e-05,5585.657558189332,81799,81789.00831854698,-15.317676564495413,4900,1,5600.0
92.232255,RoboTuners_Test,1,7.839873433113098e-05,5588.597281255385,81790,81785.45154201881,-15.32256105374614,4901,1,5600.0
92.332427,RoboTuners_Test,1,7.840152829885483e-05,5588.872880292826,81785,81787.01065104669,-15.320419943325778,4901,1,5600.0
92.452135,RoboTuners_Test,1,7.841642946004868e-05,5590.342741825852,81787,81788.03525933655,-15.319012857966769,4902,1,5600.0
92.572711,RoboTuners_Test,1,7.842481136322021e-05,5591.169538938179,81786,81791.01135325711,-15.31492581492401,4902,1,5600.0
92.692775,RoboTuners_Test,1,7.843505591154099e-05,5592.180068742135,81794,81790.8529239848,-15.315143384420288,4903,1,5600.0
92.816312,RoboTuners_Test,1,7.842481136322021e-05,5591.169538938179,81796,81789.4145230838,-15.317118727454492,4904,1,5600.0
92.938039,RoboTuners_Test,1,7.84536823630333e-05,5594.017395658417,81780,81786.05859173577,-15.321727397823805,4905,1,5600.0
93.058998,RoboTuners_Test,1,7.846299558877945e-05,5594.936059116558,81783,81783.52507605066,-15.325206652152108,4905,1,5600.0
93.178862,RoboTuners_Test,1,7.844436913728714e-05,5593.098732200275,81778,81781.24562694145,-15.328336999134356,4905,1,5600.0
93.298764,RoboTuners_Test,1,7.839128375053406e-05,5587.862350488871,81771,81779.46396022741,-15.330783746025588,4905,1,5600.0
93.418186,RoboTuners_Test,1,7.838103920221329e-05,5586.851820684916,81783,81777.63667848722,-15.333293135622405,4905,1,5600.0
93.518234,RoboTuners_Test,1,7.838383316993713e-05,5587.127419722359,81769,81776.88447227993,-15.334326133648783,4905,1,5600.0
93.618525,RoboTuners_Test,1,7.840339094400406e-05,5589.056612984455,81766,81777.4092120366,-15.333605513255407,4905,1,5600.0
93.738033,RoboTuners_Test,1,7.838476449251175e-05,5587.219286068173,81766,81772.87730105396,-15.339829145891475,4905,1,5600.0
93.838246,RoboTuners_Test,1,7.838383316993713e-05,5587.127419722359,81775,81774.58779749936,-15.337480136490742,4905,1,5600.0
93.941161,RoboTuners_Test,1,7.845275104045868e-05,5593.9255293126025,81771,81773.95425393933,-15.338350176169744,4906,1,5600.0
94.060024,RoboTuners_Test,1,7.842946797609329e-05,5591.628870667249,81760,81771.94181740865,-15.341113837176847,4907,1,5600.0
94.160139,RoboTuners_Test,1,7.846113294363022e-05,5594.752326424929,81773,81771.95080376163,-15.341101496299029,4907,1,5600.0
94.272981,RoboTuners_Test,1,7.847137749195099e-05,5595.762856228885,81771,81770.88176011322,-15.342569604336706,4908,1,5600.0
94.383180,RoboTuners_Test,1,7.848720997571945e-05,5597.324584107724,81768,81771.19223052925,-15.342143238103747,4909,1,5600.0
94.503662,RoboTuners_Test,1,7.850863039493561e-05,5599.437510061449,81766,81768.28368020525,-15.346137524132198,4910,1,5600.0
94.603752,RoboTuners_Test,1,7.850024849176407e-05,5598.610712949122,81754,81764.78472032442,-15.350942614300575,4910,1,5600.0
94.723074,RoboTuners_Test,1,7.851701229810715e-05,5600.264307173776,81769,81764.17665655393,-15.351777662813513,4910,1,5600.0
94.843654,RoboTuners_Test,1,7.84238800406456e-05,5591.077672592365,81752,81762.14286853568,-15.354570645626659,4910,1,5600.0
94.944165,RoboTuners_Test,1,7.852446287870407e-05,5600.999237940288,81774,81762.19491244164,-15.354499174198184,4911,1,5600.0
95.063544,RoboTuners_Test,1,7.851701229810715e-05,5600.264307173776,81755,81761.64055446292,-15.3552604690298,4911,1,5600.0
95.182893,RoboTuners_Test,1,7.852446287870407e-05,5600.999237940288,81749,81758.79935100481,-15.359162268212387,4912,1,5600.0
95.283397,RoboTuners_Test,1,7.853284478187561e-05,5601.826035052616,81756,81756.66307877481,-15.36209599167277,4912,1,5600.0
95.383546,RoboTuners_Test,1,7.853377610445023e-05,5601.91790139843,81755,81754.68387138576,-15.36481401939822,4912,1,5600.0
95.483632,RoboTuners_Test,1,7.851887494325638e-05,5600.448039865404,81751,81752.57435921457,-15.36771099351026,4912,1,5600.0
95.604177,RoboTuners_Test,1,7.845927029848099e-05,5594.568593733301,81750,81750.05637337262,-15.371168920844491,4913,1,5600.0
95.704180,RoboTuners_Test,1,7.854588329792023e-05,5603.112163894013,81741,81748.8375479128,-15.37284272289807,4913,1,5600.0
95.804275,RoboTuners_Test,1,7.852818816900253e-05,5601.366703323545,81758,81748.96023366705,-15.372674239654014,4913,1,5600.0
95.904372,RoboTuners_Test,1,7.851887494325638e-05,5600.448039865404,81739,81749.46646837806,-15.37197903207359,4913,1,5600.0
96.025087,RoboTuners_Test,1,7.847137749195099e-05,5595.762856228885,81739,81747.85371842132,-15.374193807099628,4913,1,5600.0
96.144415,RoboTuners_Test,1,7.844343781471252e-05,5593.006865854461,81747,81748.63864097155,-15.373115880013437,4913,1,5600.0
96.244585,RoboTuners_Test,1,7.844902575016022e-05,5593.558063929346,81757,81749.2169011073,-15.372321760564319,4913,1,5600.0
96.345088,RoboTuners_Test,1,7.843971252441406e-05,5592.639400471205,81755,81750.53825793485,-15.370507153104604,4913,1,5600.0
96.464766,RoboTuners_Test,1,7.842760533094406e-05,5591.445137975621,81747,81750.95100533517,-15.369940330808024,4913,1,5600.0
96.565051,RoboTuners_Test,1,7.845181971788406e-05,5593.833662966788,81757,81750.85799914035,-15.370068055379765,4913,1,5600.0
96.684695,RoboTuners_Test,1,7.844250649213791e-05,5592.914999508647,81733,81748.13208692115,-15.37381152613978,4913,1,5600.0
96.804784,RoboTuners_Test,1,7.841084152460098e-05,5589.791543750967,81740,81747.15199040547,-15.375157483879203,4913,1,5600.0
96.925114,RoboTuners_Test,1,7.839221507310867e-05,5587.954216834685,81761,81750.37155693311,-15.370736082092591,4913,1,5600.0
97.044481,RoboTuners_Test,1,7.841456681489944e-05,5590.159009134224,81740,81749.59103958811,-15.371807959550024,4913,1,5600.0
97.164160,RoboTuners_Test,1,7.839221507310867e-05,5587.954216834685,81754,81749.63040366974,-15.37175390121038,4913,1,5600.0
97.268851,RoboTuners_Test,1,7.840245962142944e-05,5588.9647466386405,81745,81748.17840784772,-15.373747914027483,4914,1,5600.0
97.369729,RoboTuners_Test,1,7.849466055631638e-05,5598.059514874238,81739,81747.10013805,-15.37522869225312,4914,1,5600.0
97.473385,RoboTuners_Test,1,7.848907262086868e-05,5597.5083167993525,81751,81747.6790005746,-15.374433745548796,4915,1,5600.0
97.595551,RoboTuners_Test,1,7.850117981433868e-05,5598.702579294936,81747,81746.3688230493,-15.376233000573167,4916,1,5600.0
97.715235,RoboTuners_Test,1,7.848907262086868e-05,5597.5083167993525,81729,81744.6631363224,-15.378575404830688,4917,1,5600.0
97.815955,RoboTuners_Test,1,7.851514965295792e-05,5600.080574482147,81739,81744.20468683032,-15.379204989399287,4917,1,5600.0
97.936195,RoboTuners_Test,1,7.850863039493561e-05,5599.437510061449,81759,81745.08806597377,-15.377991852758184,4917,1,5600.0
98.055296,RoboTuners_Test,1,7.845927029848099e-05,5594.568593733301,81739,81744.91379386917,-15.378231179073708,4917,1,5600.0
98.160453,RoboTuners_Test,1,7.857382297515869e-05,5605.868154268436,81739,81743.42544015756,-15.380275121853938,4918,1,5600.0
98.261604,RoboTuners_Test,1,7.855985313653946e-05,5604.490159081225,81735,81742.35770815866,-15.381741428615127,4918,1,5600.0
98.380271,RoboTuners_Test,1,7.854588329792023e-05,5603.112163894013,81734,81741.29265778154,-15.383204052729212,4918,1,5600.0
98.499924,RoboTuners_Test,1,7.848534733057022e-05,5597.140851416097,81740,81739.99076734409,-15.384991927170287,4918,1,5600.0
98.600196,RoboTuners_Test,1,7.848255336284637e-05,5596.865252378654,81739,81739.429608209,-15.385762561968841,4918,1,5600.0
98.700381,RoboTuners_Test,1,7.84723088145256e-05,5595.854722574699,81737,81738.17581935134,-15.38748437894256,4918,1,5600.0
98.800393,RoboTuners_Test,1,7.84657895565033e-05,5595.211658153999,81740,81737.4165995688,-15.388527008648811,4918,1,5600.0
98.900405,RoboTuners_Test,1,7.845461368560791e-05,5594.10926200423,81738,81736.82561787938,-15.38933859849328,4918,1,5600.0
99.000490,RoboTuners_Test,1,7.844436913728714e-05,5593.098732200275,81737,81736.6343191016,-15.389601307386101,4918,1,5600.0
99.119974,RoboTuners_Test,1,7.848069071769714e-05,5596.681519687025,81735,81738.22234117771,-15.387420490936375,4918,1,5600.0
99.240137,RoboTuners_Test,1,7.84480944275856e-05,5593.466197583532,81734,81737.75606921784,-15.388060818029704,4918,1,5600.0
99.340370,RoboTuners_Test,1,7.843784987926483e-05,5592.455667779576,81744,81737.96159131244,-15.387778576383669,4918,1,5600.0
99.460218,RoboTuners_Test,1,7.846485823392868e-05,5595.119791808185,81744,81738.20679004869,-15.387441847162142,4918,1,5600.0
99.560335,RoboTuners_Test,1,7.843133062124252e-05,5591.812603358878,81733,81739.44415745586,-15.385742581618846,4918,1,5600.0
99.679638,RoboTuners_Test,1,7.842853665351868e-05,5591.537004321435,81729,81736.5522154825,-15.389714059548567,4918,1,5600.0
99.779877,RoboTuners_Test,1,7.84536823630333e-05,5594.017395658417,81751,81740.44246772026,-15.384371611101935,4918,1,5600.0
99.879924,RoboTuners_Test,1,7.846392691135406e-05,5595.027925462372,81741,81740.26839276413,-15.384610666675231,4918,1,5600.0
99.980198,RoboTuners_Test,1,7.843319326639175e-05,5591.996336050506,81739,81739.0289732433,-15.38631275036778,4918,1,5600.0
100.080214,RoboTuners_Test,1,7.843784987926483e-05,5592.455667779576,81742,81740.42410841044,-15.384396823777163,4918,1,5600.0
100.180464,RoboTuners_Test,1,7.841642946004868e-05,5590.342741825852,81741,81740.30129177528,-15.384565486758802,4918,1,5600.0
100.299808,RoboTuners_Test,1,7.842667400836945e-05,5591.353271629808,81744,81739.68269080235,-15.385415005917181,4918,1,5600.0
100.399880,RoboTuners_Test,1,7.843784987926483e-05,5592.455667779576,81739,81739.18280209189,-15.386101498592069,4918,1,5600.0
100.519991,RoboTuners_Test,1,7.843133062124252e-05,5591.812603358878,81738,81737.87729652654,-15.387894337655815,4918,1,5600.0
100.641008,RoboTuners_Test,1,7.843878120183945e-05,5592.5475341253905,81737,81739.16476534336,-15.386126268296776,4918,1,5600.0
100.760502,RoboTuners_Test,1,7.841363549232483e-05,5590.06714278841,81731,81739.19321505885,-15.38608719855809,4918,1,5600.0
100.860555,RoboTuners_Test,1,7.844064384698868e-05,5592.731266817019,81750,81738.04590156012,-15.387662793878006,4918,1,5600.0
100.980236,RoboTuners_Test,1,7.84182921051979e-05,5590.52647451748,81734,81738.02367897102,-15.387693311959968,4918,1,5600.0
101.100108,RoboTuners_Test,1,7.842201739549637e-05,5590.893939900737,81738,81740.06314397605,-15.384892532991879,4918,1,5600.0
101.200334,RoboTuners_Test,1,7.842294871807098e-05,5590.985806246551,81745,81741.70170588644,-15.382642310641785,4918,1,5600.0
101.319974,RoboTuners_Test,1,7.842108607292175e-05,5590.8020735549235,81741,81740.65721727801,-15.384076697463664,4918,1,5600.0
101.420326,RoboTuners_Test,1,7.841084152460098e-05,5589.791543750967,81733,81738.6518202305,-15.386830691211774,4918,1,7000.0
101.540362,RoboTuners_Test,1,7.839500904083252e-05,5588.229815872127,81745,81740.03194899514,-15.384935372778896,4918,1,7000.0
101.640492,RoboTuners_Test,1,7.84061849117279e-05,5589.332212021896,81745,81740.64981556214,-15.384086862173579,4918,1,7000.0
101.890011,RoboTuners_Test,1,7.934868335723877e-05,5682.300953985774,81622,81727.5127155448,-15.402127923598757,4998,1,7000.0
102.103516,RoboTuners_Test,1,8.054077625274658e-05,5799.88987662783,81383,81693.06144399033,-15.449439545301367,5078,1,7000.0
102.316727,RoboTuners_Test,1,8.140783756971359e-05,5885.417444580764,81176,81641.3552995913,-15.520447128857155,5158,1,7000.0
102.528430,RoboTuners_Test,1,8.226372301578522e-05,5969.842616383928,80981,81575.31976963219,-15.611133128862047,5238,1,7000.0
102.739502,RoboTuners_Test,1,8.336547762155533e-05,6078.520503482017,80726,81490.38779266897,-15.727769449764896,5318,1,7000.0
102.949219,RoboTuners_Test,1,8.41161236166954e-05,6152.564778208187,80556,81396.94901340209,-15.856088085843078,5398,1,7000.0
103.159979,RoboTuners_Test,1,8.506607264280319e-05,6246.268450938576,80347,81291.95411206188,-16.00027664054002,5478,1,7000.0
103.374233,RoboTuners_Test,1,8.611101657152176e-05,6349.342490942005,80116,81174.35870085571,-16.161769362228185,5558,1,7000.0
103.586657,RoboTuners_Test,1,8.683837950229645e-05,6421.090107022821,79939,81050.82283077014,-16.331420062724117,5638,1,7000.0
103.798411,RoboTuners_Test,1,8.785631507635117e-05,6521.50002299764,79718,80917.54054769313,-16.514455424615754,5718,1,7000.0
104.010764,RoboTuners_Test,1,8.878856897354126e-05,6613.458235157562,79521,80777.88649292383,-16.706241083326034,5798,1,7000.0
104.221953,RoboTuners_Test,1,8.963234722614288e-05,6696.689144465142,79327,80632.79784363144,-16.905490021868438,5878,1,7000.0
104.434022,RoboTuners_Test,1,9.069126099348068e-05,6801.141179655782,79102,80479.7180592683,-17.11571311440816,5958,1,7000.0
104.644391,RoboTuners_Test,1,9.146984666585922e-05,6877.941444756376,78925,80324.24625334147,-17.329221148670474,6038,1,7000.0
104.855188,RoboTuners_Test,1,9.243935346603394e-05,6973.5743107488615,78705,80162.32162800732,-17.551590781850294,6118,1,7000.0
104.960251,RoboTuners_Test,1,9.24309715628624e-05,6972.747513636534,78689,79655.5734201356,-18.24750354290461,6119,1,7000.0
105.080819,RoboTuners_Test,1,9.236205369234085e-05,6965.94940404629,78677,79198.51567297029,-18.87517684070853,6119,1,7000.0
105.200736,RoboTuners_Test,1,9.231548756361008e-05,6961.356086755584,78684,78989.16977973223,-19.16266967505035,6120,1,7000.0
105.321206,RoboTuners_Test,1,9.23052430152893e-05,6960.34555695163,78680,78844.70475491068,-19.36106219570982,6120,1,7000.0
105.441748,RoboTuners_Test,1,9.226333349943161e-05,6956.211571389995,78677,78765.76804465451,-19.46946527070761,6120,1,7000.0
105.560567,RoboTuners_Test,1,9.22325998544693e-05,6953.179981978129,78680,78723.65254941925,-19.527302101932797,6120,1,7000.0
105.661086,RoboTuners_Test,1,9.222887456417084e-05,6952.812516594872,78668,78703.12685390658,-19.5554898551698,6120,1,7000.0
105.780993,RoboTuners_Test,1,9.220931679010391e-05,6950.883323332777,78666,78686.76877436698,-19.577954258834406,6120,1,7000.0
105.901244,RoboTuners_Test,1,9.216740727424622e-05,6946.749337771143,78670,78678.43805221838,-19.58939476471475,6120,1,7000.0
106.101108,RoboTuners_Test,1,9.270012378692627e-05,6999.296887576811,78624,78669.24183545444,-19.602023846574415,6161,1,7000.0
106.207599,RoboTuners_Test,1,9.280908852815628e-05,7010.045250037061,78587,78644.34916824166,-19.636208722812654,6162,1,7000.0
106.326695,RoboTuners_Test,1,9.27196815609932e-05,7001.226080838907,78585,78618.42105931953,-19.671815561847566,6162,1,7000.0
106.446386,RoboTuners_Test,1,9.268335998058319e-05,6997.643293352156,78585,78601.63542118583,-19.694867127888116,6162,1,7000.0
106.547818,RoboTuners_Test,1,9.269826114177704e-05,6999.113154885183,78591,78597.13639984003,-19.7010455934814,6163,1,7000.0
106.668010,RoboTuners_Test,1,9.268615394830704e-05,6997.918892389599,78579,78589.87570146739,-19.711016645323713,6163,1,7000.0
106.784435,RoboTuners_Test,1,9.26898792386055e-05,6998.286357772856,78594,78587.71408295947,-19.713985176599845,6164,1,7000.0
106.909754,RoboTuners_Test,1,9.266380220651627e-05,6995.714100090061,78579,78583.10493496209,-19.72031487813434,6165,1,7000.0
107.029229,RoboTuners_Test,1,9.270012378692627e-05,6999.296887576811,78582,78582.57891874119,-19.721037251484578,6165,1,7000.0
107.129314,RoboTuners_Test,1,9.26842913031578e-05,6997.735159697971,78588,78579.78950572749,-19.724867927315156,6165,1,7000.0
107.232794,RoboTuners_Test,1,9.26600769162178e-05,6995.346634706804,78584,78580.0557947078,-19.724502235050927,6166,1,7000.0
107.352589,RoboTuners_Test,1,9.265914559364319e-05,6995.25476836099,78574,78579.61923659533,-19.725101756384586,6166,1,7000.0
107.453243,RoboTuners_Test,1,9.267497807741165e-05,6996.8164962398305,78576,78577.6237630172,-19.727842122321356,6166,1,7000.0
107.573281,RoboTuners_Test,1,9.265262633562088e-05,6994.611703940292,78576,78575.93604224166,-19.730159854099277,6166,1,7000.0
107.693014,RoboTuners_Test,1,9.263306856155396e-05,6992.682510678195,78579,78575.56928422496,-19.730663519588532,6166,1,7000.0
107.813491,RoboTuners_Test,1,9.262003004550934e-05,6991.396381836797,78576,78576.32402397782,-19.72962704226678,6166,1,7000.0
107.933073,RoboTuners_Test,1,9.260792285203934e-05,6990.202119341215,78572,78575.87494362681,-19.73024376027812,6166,1,7000.0
108.053515,RoboTuners_Test,1,9.263958781957626e-05,6993.325575098895,78566,78574.01652546221,-19.73279590924684,6167,1,7000.0
108.155782,RoboTuners_Test,1,9.263306856155396e-05,6992.682510678195,78572,78571.87817812018,-19.735732482439936,6168,1,7000.0
108.272628,RoboTuners_Test,1,9.264517575502396e-05,6993.876773173779,78574,78568.87049085837,-19.739862912334385,6168,1,7000.0
108.372643,RoboTuners_Test,1,9.262189269065857e-05,6991.580114528426,78560,78568.30747614696,-19.740636095379234,6168,1,7000.0
108.473521,RoboTuners_Test,1,9.26060602068901e-05,6990.018386649586,78571,78569.60800159004,-19.738850095472667,6168,1,7000.0
108.575925,RoboTuners_Test,1,9.261909872293472e-05,6991.304515490983,78566,78569.57410984322,-19.738896638704077,6169,1,7000.0
108.694780,RoboTuners_Test,1,9.263772517442703e-05,6993.141842407266,78566,78568.3113945092,-19.74063071432757,6169,1,7000.0
108.795547,RoboTuners_Test,1,9.265076369047165e-05,6994.427971248664,78567,78566.68968534374,-19.742857792954464,6169,1,7000.0
108.914685,RoboTuners_Test,1,9.263493120670319e-05,6992.866243369823,78570,78566.69646229863,-19.7428484862232,6170,1,7000.0
109.015552,RoboTuners_Test,1,9.263865649700165e-05,6993.2337087530805,78558,78565.45596362045,-19.744552051912834,6170,1,7000.0
109.136231,RoboTuners_Test,1,9.265635162591934e-05,6994.9791693235475,78559,78564.30339195824,-19.746134868221414,6171,1,7000.0
109.246649,RoboTuners_Test,1,9.268056601285934e-05,6997.367694314715,78562,78564.93764991741,-19.745263847464493,6172,1,7000.0
109.355388,RoboTuners_Test,1,9.267311543226242e-05,6996.632763548201,78557,78563.45887060977,-19.747294641801766,6172,1,7000.0
109.473237,RoboTuners_Test,1,9.269826114177704e-05,6999.113154885183,78553,78561.70665850639,-19.749700938940812,6173,1,7000.0
109.576436,RoboTuners_Test,1,9.268242865800858e-05,6997.551427006343,78556,78560.18142230331,-19.7517955321152,6173,1,7000.0
109.678347,RoboTuners_Test,1,9.266659617424011e-05,6995.989699127504,78555,78560.4857311732,-19.751377627478202,6174,1,7000.0
109.778416,RoboTuners_Test,1,9.270291775465012e-05,6999.572486614254,78556,78558.97205940048,-19.7534563393243,6174,1,7000.0
109.879059,RoboTuners_Test,1,9.268242865800858e-05,6997.551427006343,78559,78558.96276817267,-19.75346909888397,6175,1,7000.0
109.979286,RoboTuners_Test,1,9.27075743675232e-05,7000.031818343324,78568,78561.16501497828,-19.750444773131633,6175,1,7000.0
110.118314,RoboTuners_Test,1,9.269919246435165e-05,6999.205021230997,78561,78560.89283672506,-19.750818553081427,6176,1,7000.0
110.218866,RoboTuners_Test,1,9.274017065763474e-05,7003.247140446818,78557,78558.316755042,-19.75435626291229,6176,1,7000.0
110.319305,RoboTuners_Test,1,9.271129965782166e-05,7000.39928372658,78559,78558.66594068476,-19.753876729406304,6176,1,7000.0
110.439872,RoboTuners_Test,1,9.270571172237396e-05,6999.848085651695,78561,78558.08322718345,-19.754676964622334,6176,1,7000.0
110.542142,RoboTuners_Test,1,9.27140936255455e-05,7000.674882764023,78556,78556.75660535508,-19.756498802460364,6177,1,7000.0
110.661553,RoboTuners_Test,1,9.272713214159012e-05,7001.96101160542,78545,78552.86205610652,-19.76184715195333,6177,1,7000.0
110.781573,RoboTuners_Test,1,9.275507181882858e-05,7004.717001979843,78563,78555.58912595932,-19.758102091425496,6177,1,7000.0
110.881623,RoboTuners_Test,1,9.270291775465012e-05,6999.572486614254,78560,78555.93274298774,-19.757630205247544,6177,1,7000.0
111.001324,RoboTuners_Test,1,9.268801659345627e-05,6998.102625081228,78555,78556.41573186616,-19.756966920960167,6177,1,7000.0
111.101614,RoboTuners_Test,1,9.26898792386055e-05,6998.286357772856,78565,78557.14845550965,-19.75596067816362,6177,1,7000.0
111.201969,RoboTuners_Test,1,9.266939014196396e-05,6996.265298164945,78555,78559.33881149392,-19.752952681969415,6177,1,7000.0
111.321622,RoboTuners_Test,1,9.265542030334473e-05,6994.887302977734,78556,78559.52684331917,-19.752694459553148,6177,1,7000.0
111.442269,RoboTuners_Test,1,9.265914559364319e-05,6995.25476836099,78550,78557.03266814041,-19.756119687917526,6177,1,7000.0
111.542669,RoboTuners_Test,1,9.268708527088165e-05,6998.010758735414,78548,78555.42539021026,-19.75832694825861,6177,1,7000.0
